creation_time,from_lat,from_lon,to_lat,to_lon
436,40.76861505664575,-73.96563472764679,40.780436290012105,-73.95701192571859
263,40.76225259858686,-73.98984489812494,40.74043892115906,-73.97649469938301
951,40.759817566309465,-73.98419655675737,40.790010676294,-73.94575022751276
982,40.6469851002482,-73.78652986349012,40.76225259858686,-73.98984489812494
860,40.766948054796536,-73.95963501136171,40.80116912880847,-73.9373456595586
1106,40.74857453693653,-73.98515644835915,40.77596514731965,-73.9876456908124
917,40.759817566309465,-73.98419655675737,40.74227858331221,-73.99697147759031
364,40.727620122038296,-73.98593745737395,40.85710800278274,-73.93283170504228
18,40.758027981780664,-73.97769803041939,40.703357880548445,-74.0115150281245
15,40.66655871582285,-73.89536390861545,40.68816808255133,-73.93188776883784
890,40.717772624799245,-74.0078796687525,40.78396140232238,-73.97863191501314
923,40.76861505664575,-73.96563472764679,40.759817566309465,-73.98419655675737
467,40.758027981780664,-73.97769803041939,40.73682398302769,-73.98405214924436
142,40.7736331961289,-73.98153235360773,40.67919897887252,-73.99595622535054
434,40.674469714192334,-73.93928693565553,40.687967206027,-73.96236337094902
248,40.71088001756359,-73.95990457422253,40.77437581673263,-73.873628438902
754,40.75351274051303,-73.98878660966813,40.756728908132224,-73.96514581878095
149,40.73682398302769,-73.98405214924436,40.740337372580974,-73.9904579133977
26,40.791704894539244,-73.9730488247599,40.780436290012105,-73.95701192571859
740,40.73682398302769,-73.98405214924436,40.74857453693653,-73.98515644835915
962,40.74774573203896,-73.97849158432054,40.759817566309465,-73.98419655675737
657,40.73682398302769,-73.98405214924436,40.69183016020958,-74.17400156582248
193,40.727620122038296,-73.98593745737395,40.72834036831642,-73.9973801630823
472,40.76225259858686,-73.98984489812494,40.73769793411764,-73.92467277449282
842,40.72834036831642,-73.9973801630823,40.74857453693653,-73.98515644835915
96,40.74774573203896,-73.97849158432054,40.717772624799245,-74.0078796687525
703,40.780436290012105,-73.95701192571859,40.764421438774605,-73.97756856896713
450,40.85815518926289,-73.89953594476775,40.718803891962104,-73.95741813772918
1031,40.77437581673263,-73.873628438902,40.76861505664575,-73.96563472764679
13,40.77437581673263,-73.873628438902,40.74537934472368,-73.94889156149159
1128,40.775932302217605,-73.94651047848446,40.73682398302769,-73.98405214924436
893,40.71245928513697,-73.99815145865519,40.74842733009862,-73.99991779023728
1028,40.7736331961289,-73.98153235360773,40.756728908132224,-73.96514581878095
7,40.73503518316511,-74.00898419902498,40.73457589628759,-74.00287502314927
1233,40.75351274051303,-73.98878660966813,40.7736331961289,-73.98153235360773
728,40.780436290012105,-73.95701192571859,40.74774573203896,-73.97849158432054
1316,40.77437581673263,-73.873628438902,40.77742668296696,-73.9054073938334
8,40.71473247007343,-73.98302469110321,40.674469714192334,-73.93928693565553
301,40.727620122038296,-73.98593745737395,40.76189933577784,-73.94995272044949
1190,40.727620122038296,-73.98593745737395,40.72834036831642,-73.9973801630823
609,40.759817566309465,-73.98419655675737,40.766948054796536,-73.95963501136171
758,40.76225259858686,-73.98984489812494,40.758027981780664,-73.97769803041939
816,40.791704894539244,-73.9730488247599,40.76548395144242,-73.9547390603464
526,40.75668753761734,-73.97235615813489,40.720888840868064,-73.99691858884708
1022,40.766948054796536,-73.95963501136171,40.71088001756359,-73.95990457422253
942,40.7736331961289,-73.98153235360773,40.75668753761734,-73.97235615813489
1159,40.77437581673263,-73.873628438902,40.77876573980772,-73.9510100659439
114,40.77876573980772,-73.9510100659439,40.74043892115906,-73.97649469938301
843,40.78396140232238,-73.97863191501314,40.76861505664575,-73.96563472764679
960,40.75351274051303,-73.98878660966813,40.766948054796536,-73.95963501136171
43,40.727620122038296,-73.98593745737395,40.691507021611976,-73.94990480444068
884,40.6469851002482,-73.78652986349012,40.6469851002482,-73.78652986349012
249,40.74842733009862,-73.99991779023728,40.740337372580974,-73.9904579133977
19,40.740337372580974,-73.9904579133977,40.74857453693653,-73.98515644835915
75,40.7736331961289,-73.98153235360773,40.74227858331221,-73.99697147759031
859,40.75668753761734,-73.97235615813489,40.75330875946255,-74.00401551098165
725,40.74857453693653,-73.98515644835915,40.766237623324514,-73.99513534858681
1015,40.6469851002482,-73.78652986349012,40.759817566309465,-73.98419655675737
1364,40.766948054796536,-73.95963501136171,40.74842733009862,-73.99991779023728
1303,40.78396140232238,-73.97863191501314,40.766948054796536,-73.95963501136171
391,40.74043892115906,-73.97649469938301,40.71536964922733,-73.9367935879161
76,40.75668753761734,-73.97235615813489,40.74857453693653,-73.98515644835915
1212,40.77437581673263,-73.873628438902,40.791704894539244,-73.9730488247599
1230,40.780436290012105,-73.95701192571859,40.756728908132224,-73.96514581878095
225,40.759817566309465,-73.98419655675737,40.81797510016548,-73.95378220824486
1149,40.790010676294,-73.94575022751276,40.775932302217605,-73.94651047848446
25,40.7736331961289,-73.98153235360773,40.74227858331221,-73.99697147759031
243,40.758027981780664,-73.97769803041939,40.74043892115906,-73.97649469938301
703,40.76335208099607,-73.86839538867875,40.759817566309465,-73.98419655675737
22,40.756728908132224,-73.96514581878095,40.76548395144242,-73.9547390603464
634,40.70913887628818,-74.01302283778836,40.758027981780664,-73.97769803041939
804,40.766237623324514,-73.99513534858681,40.764421438774605,-73.97756856896713
797,40.70913887628818,-74.01302283778836,40.74849716576958,-73.99243754419264
1254,40.74849716576958,-73.99243754419264,40.74991400028383,-73.97044261148469
1178,40.720888840868064,-73.99691858884708,40.758027981780664,-73.97769803041939
1087,40.77437581673263,-73.873628438902,40.7611014398131,-73.82885854846761
752,40.73503518316511,-74.00898419902498,40.77596514731965,-73.9876456908124
220,40.74857453693653,-73.98515644835915,40.81797510016548,-73.95378220824486
144,40.73682398302769,-73.98405214924436,40.717772624799245,-74.0078796687525
195,40.75330875946255,-74.00401551098165,40.75330875946255,-74.00401551098165
734,40.76149261704312,-73.91969433569462,40.740337372580974,-73.9904579133977
1202,40.6469851002482,-73.78652986349012,40.73457589628759,-74.00287502314927
696,40.74849716576958,-73.99243754419264,40.7736331961289,-73.98153235360773
862,40.74842733009862,-73.99991779023728,40.759817566309465,-73.98419655675737
948,40.77437581673263,-73.873628438902,40.75351274051303,-73.98878660966813
1072,40.766948054796536,-73.95963501136171,40.727620122038296,-73.98593745737395
724,40.7736331961289,-73.98153235360773,40.77596514731965,-73.9876456908124
11,40.78396140232238,-73.97863191501314,40.780436290012105,-73.95701192571859
354,40.766237623324514,-73.99513534858681,40.718938301131104,-73.99089636602756
892,40.71245928513697,-73.99815145865519,40.75668753761734,-73.97235615813489
83,40.727620122038296,-73.98593745737395,40.77876573980772,-73.9510100659439
430,40.759817566309465,-73.98419655675737,40.77157021384615,-73.92833298669993
1153,40.759817566309465,-73.98419655675737,40.7736331961289,-73.98153235360773
553,40.766237623324514,-73.99513534858681,40.75351274051303,-73.98878660966813
1139,40.74842733009862,-73.99991779023728,40.74043892115906,-73.97649469938301
62,40.727620122038296,-73.98593745737395,40.718938301131104,-73.99089636602756
502,40.76548395144242,-73.9547390603464,40.75668753761734,-73.97235615813489
466,40.6469851002482,-73.78652986349012,40.766948054796536,-73.95963501136171
441,40.759817566309465,-73.98419655675737,40.6469851002482,-73.78652986349012
752,40.759817566309465,-73.98419655675737,40.759817566309465,-73.98419655675737
57,40.740337372580974,-73.9904579133977,40.72834036831642,-73.9973801630823
184,40.73457589628759,-74.00287502314927,40.727620122038296,-73.98593745737395
1011,40.6469851002482,-73.78652986349012,40.72950616875672,-73.94954001249944
414,40.74842733009862,-73.99991779023728,40.727620122038296,-73.98593745737395
1053,40.6469851002482,-73.78652986349012,40.797961980283944,-73.96816820440951
1144,40.74849716576958,-73.99243754419264,40.73682398302769,-73.98405214924436
880,40.74849716576958,-73.99243754419264,40.766948054796536,-73.95963501136171
84,40.775932302217605,-73.94651047848446,40.727620122038296,-73.98593745737395
999,40.74067383007372,-73.84086521275654,40.67895308442328,-73.79098676199028
484,40.758027981780664,-73.97769803041939,40.727620122038296,-73.98593745737395
179,40.756728908132224,-73.96514581878095,40.766948054796536,-73.95963501136171
1134,40.6469851002482,-73.78652986349012,40.68563370139058,-73.98611374739605
167,40.76225259858686,-73.98984489812494,40.775932302217605,-73.94651047848446
258,40.76225259858686,-73.98984489812494,40.759817566309465,-73.98419655675737
142,40.691507021611976,-73.94990480444068,40.74842733009862,-73.99991779023728
1004,40.740337372580974,-73.9904579133977,40.717772624799245,-74.0078796687525
1070,40.7736331961289,-73.98153235360773,40.703357880548445,-74.0115150281245
83,40.720888840868064,-73.99691858884708,40.73457589628759,-74.00287502314927
17,40.7736331961289,-73.98153235360773,40.70913887628818,-74.01302283778836
1331,40.78396140232238,-73.97863191501314,40.766948054796536,-73.95963501136171
417,40.74043892115906,-73.97649469938301,40.76225259858686,-73.98984489812494
79,40.76548395144242,-73.9547390603464,40.77876573980772,-73.9510100659439
136,40.74043892115906,-73.97649469938301,40.660934157913516,-73.87682021500527
626,40.71088001756359,-73.95990457422253,40.706808425516,-74.00749595416085
1264,40.6469851002482,-73.78652986349012,40.804333857858566,-73.95129204385638
62,40.74774573203896,-73.97849158432054,40.75668753761734,-73.97235615813489
862,40.77876573980772,-73.9510100659439,40.791704894539244,-73.9730488247599
240,40.72388807206041,-74.00153759512791,40.717772624799245,-74.0078796687525
229,40.74842733009862,-73.99991779023728,40.74774573203896,-73.97849158432054
1149,40.6469851002482,-73.78652986349012,40.78396140232238,-73.97863191501314
240,40.817858732890684,-73.8581349352209,40.674469714192334,-73.93928693565553
1257,40.77876573980772,-73.9510100659439,40.766948054796536,-73.95963501136171
201,40.77876573980772,-73.9510100659439,40.74227858331221,-73.99697147759031
1020,40.77437581673263,-73.873628438902,40.77742668296696,-73.9054073938334
894,40.74842733009862,-73.99991779023728,40.75668753761734,-73.97235615813489
1003,40.76861505664575,-73.96563472764679,40.6469851002482,-73.78652986349012
222,40.756728908132224,-73.96514581878095,40.74043892115906,-73.97649469938301
207,40.74849716576958,-73.99243754419264,40.69183016020958,-74.17400156582248
275,40.74857453693653,-73.98515644835915,40.75330875946255,-74.00401551098165
803,40.76861505664575,-73.96563472764679,40.780436290012105,-73.95701192571859
829,40.809456817038885,-73.96176369363279,40.758027981780664,-73.97769803041939
117,40.78396140232238,-73.97863191501314,40.77876573980772,-73.9510100659439
249,40.65235415076564,-74.0112729089247,40.67554864701934,-74.00917842826674
92,40.74227858331221,-73.99697147759031,40.74849716576958,-73.99243754419264
985,40.74774573203896,-73.97849158432054,40.76861505664575,-73.96563472764679
1165,40.74774573203896,-73.97849158432054,40.76548395144242,-73.9547390603464
142,40.75668753761734,-73.97235615813489,40.81825725007343,-73.94077208625764
210,40.758027981780664,-73.97769803041939,40.73457589628759,-74.00287502314927
69,40.72834036831642,-73.9973801630823,40.766237623324514,-73.99513534858681
69,40.73457589628759,-74.00287502314927,40.791704894539244,-73.9730488247599
38,40.717772624799245,-74.0078796687525,40.801970515634174,-73.96547935663406
991,40.706808425516,-74.00749595416085,40.74842733009862,-73.99991779023728
71,40.77876573980772,-73.9510100659439,40.73682398302769,-73.98405214924436
949,40.782477012629855,-73.96555540550199,40.76548395144242,-73.9547390603464
389,40.76225259858686,-73.98984489812494,40.720888840868064,-73.99691858884708
67,40.74857453693653,-73.98515644835915,40.61876814401099,-74.07370335971028
654,40.759817566309465,-73.98419655675737,40.75351274051303,-73.98878660966813
851,40.766948054796536,-73.95963501136171,40.77876573980772,-73.9510100659439
40,40.75668753761734,-73.97235615813489,40.76548395144242,-73.9547390603464
586,40.77876573980772,-73.9510100659439,40.764421438774605,-73.97756856896713
36,40.74849716576958,-73.99243754419264,40.76225259858686,-73.98984489812494
960,40.759817566309465,-73.98419655675737,40.74857453693653,-73.98515644835915
274,40.70052207677382,-73.91770956300488,40.69499398960588,-73.92223688327465
114,40.766237623324514,-73.99513534858681,40.74774573203896,-73.97849158432054
388,40.76548395144242,-73.9547390603464,40.841708432867456,-73.94139929841424
601,40.75668753761734,-73.97235615813489,40.74227858331221,-73.99697147759031
49,40.718938301131104,-73.99089636602756,40.706808425516,-74.00749595416085
38,40.77876573980772,-73.9510100659439,40.78396140232238,-73.97863191501314
7,40.782477012629855,-73.96555540550199,40.804333857858566,-73.95129204385638
762,40.766237623324514,-73.99513534858681,40.791704894539244,-73.9730488247599
765,40.74842733009862,-73.99991779023728,40.73682398302769,-73.98405214924436
771,40.73257902625367,-73.9943047162786,40.759817566309465,-73.98419655675737
776,40.75668753761734,-73.97235615813489,40.756728908132224,-73.96514581878095
764,40.775932302217605,-73.94651047848446,40.766948054796536,-73.95963501136171
82,40.758027981780664,-73.97769803041939,40.758027981780664,-73.97769803041939
30,40.72834036831642,-73.9973801630823,40.71245928513697,-73.99815145865519
1368,40.74849716576958,-73.99243754419264,40.74774573203896,-73.97849158432054
604,40.6469851002482,-73.78652986349012,40.775932302217605,-73.94651047848446
461,40.674469714192334,-73.93928693565553,40.73182059189008,-73.97659759721292
320,40.6469851002482,-73.78652986349012,40.6469851002482,-73.78652986349012
628,40.71245928513697,-73.99815145865519,40.76225259858686,-73.98984489812494
1178,40.76225259858686,-73.98984489812494,40.740337372580974,-73.9904579133977
489,40.76225259858686,-73.98984489812494,40.73503518316511,-74.00898419902498
782,40.74857453693653,-73.98515644835915,40.73503518316511,-74.00898419902498
23,40.766948054796536,-73.95963501136171,40.775932302217605,-73.94651047848446
957,40.74774573203896,-73.97849158432054,40.72834036831642,-73.9973801630823
547,40.791704894539244,-73.9730488247599,40.76548395144242,-73.9547390603464
234,40.766237623324514,-73.99513534858681,40.76548395144242,-73.9547390603464
313,40.73257902625367,-73.9943047162786,40.73257902625367,-73.9943047162786
152,40.72629040399524,-74.0074858070925,40.71473247007343,-73.98302469110321
1156,40.740337372580974,-73.9904579133977,40.74857453693653,-73.98515644835915
957,40.77437581673263,-73.873628438902,40.70913887628818,-74.01302283778836
977,40.764421438774605,-73.97756856896713,40.76861505664575,-73.96563472764679
1362,40.7736331961289,-73.98153235360773,40.77596514731965,-73.9876456908124
694,40.756728908132224,-73.96514581878095,40.791704894539244,-73.9730488247599
1270,40.7736331961289,-73.98153235360773,40.718938301131104,-73.99089636602756
917,40.766948054796536,-73.95963501136171,40.76861505664575,-73.96563472764679
184,40.76548395144242,-73.9547390603464,40.77876573980772,-73.9510100659439
698,40.72834036831642,-73.9973801630823,40.72834036831642,-73.9973801630823
762,40.78396140232238,-73.97863191501314,40.7736331961289,-73.98153235360773
129,40.804333857858566,-73.95129204385638,40.790010676294,-73.94575022751276
995,40.766948054796536,-73.95963501136171,40.76861505664575,-73.96563472764679
654,40.73682398302769,-73.98405214924436,40.74991400028383,-73.97044261148469
1130,40.77437581673263,-73.873628438902,40.73503518316511,-74.00898419902498
204,40.78396140232238,-73.97863191501314,40.801970515634174,-73.96547935663406
397,40.88240314430451,-73.91066491034807,40.841708432867456,-73.94139929841424
350,40.72834036831642,-73.9973801630823,40.73769793411764,-73.92467277449282
1396,40.6469851002482,-73.78652986349012,40.791704894539244,-73.9730488247599
95,40.78396140232238,-73.97863191501314,40.780436290012105,-73.95701192571859
863,40.77437581673263,-73.873628438902,40.69579808472252,-73.99525009947318
46,40.791704894539244,-73.9730488247599,40.791704894539244,-73.9730488247599
66,40.756728908132224,-73.96514581878095,40.78396140232238,-73.97863191501314
224,40.73503518316511,-74.00898419902498,40.74043892115906,-73.97649469938301
821,40.73682398302769,-73.98405214924436,40.7736331961289,-73.98153235360773
42,40.758027981780664,-73.97769803041939,40.74857453693653,-73.98515644835915
936,40.73182059189008,-73.97659759721292,40.78396140232238,-73.97863191501314
324,40.740337372580974,-73.9904579133977,40.775932302217605,-73.94651047848446
113,40.73457589628759,-74.00287502314927,40.72950616875672,-73.94954001249944
920,40.727620122038296,-73.98593745737395,40.76225259858686,-73.98984489812494
950,40.791704894539244,-73.9730488247599,40.759817566309465,-73.98419655675737
158,40.76225259858686,-73.98984489812494,40.727620122038296,-73.98593745737395
987,40.756728908132224,-73.96514581878095,40.76861505664575,-73.96563472764679
227,40.727620122038296,-73.98593745737395,40.766948054796536,-73.95963501136171
1176,40.6469851002482,-73.78652986349012,40.69499398960588,-73.92223688327465
1159,40.69579808472252,-73.99525009947318,40.76225259858686,-73.98984489812494
1082,40.70913887628818,-74.01302283778836,40.75330875946255,-74.00401551098165
271,40.73457589628759,-74.00287502314927,40.727620122038296,-73.98593745737395
1197,40.717772624799245,-74.0078796687525,40.72950616875672,-73.94954001249944
446,40.76225259858686,-73.98984489812494,40.70294582144012,-74.01556349991374
687,40.74043892115906,-73.97649469938301,40.727620122038296,-73.98593745737395
1212,40.759817566309465,-73.98419655675737,40.782477012629855,-73.96555540550199
45,40.76225259858686,-73.98984489812494,40.766237623324514,-73.99513534858681
904,40.75668753761734,-73.97235615813489,40.76225259858686,-73.98984489812494
56,40.780436290012105,-73.95701192571859,40.74991400028383,-73.97044261148469
8,40.77876573980772,-73.9510100659439,40.766948054796536,-73.95963501136171
174,40.75330875946255,-74.00401551098165,40.76225259858686,-73.98984489812494
1387,40.6469851002482,-73.78652986349012,40.77876573980772,-73.9510100659439
321,40.73769793411764,-73.92467277449282,40.61459130879868,-73.91527729481503
140,40.720888840868064,-73.99691858884708,40.766948054796536,-73.95963501136171
1122,40.7736331961289,-73.98153235360773,40.801970515634174,-73.96547935663406
850,40.720888840868064,-73.99691858884708,40.780436290012105,-73.95701192571859
938,40.78396140232238,-73.97863191501314,40.841708432867456,-73.94139929841424
563,40.74043892115906,-73.97649469938301,40.71088001756359,-73.95990457422253
131,40.73257902625367,-73.9943047162786,40.718938301131104,-73.99089636602756
905,40.70436904839545,-73.79398113023713,40.78091165851576,-73.84281297899702
598,40.758027981780664,-73.97769803041939,40.74849716576958,-73.99243754419264
294,40.620923828653744,-73.95682439069601,40.620923828653744,-73.95682439069601
704,40.78396140232238,-73.97863191501314,40.78396140232238,-73.97863191501314
199,40.76861505664575,-73.96563472764679,40.77876573980772,-73.9510100659439
898,40.6469851002482,-73.78652986349012,40.6469851002482,-73.78652986349012
183,40.82701260635661,-73.94852183123933,40.82751259617853,-73.90235207986518
117,40.782477012629855,-73.96555540550199,40.78396140232238,-73.97863191501314
728,40.7736331961289,-73.98153235360773,40.727620122038296,-73.98593745737395
679,40.74842733009862,-73.99991779023728,40.790010676294,-73.94575022751276
920,40.720888840868064,-73.99691858884708,40.74774573203896,-73.97849158432054
677,40.727620122038296,-73.98593745737395,40.73503518316511,-74.00898419902498
879,40.727620122038296,-73.98593745737395,40.766948054796536,-73.95963501136171
1183,40.75668753761734,-73.97235615813489,40.766237623324514,-73.99513534858681
851,40.797961980283944,-73.96816820440951,40.85710800278274,-73.93283170504228
831,40.759817566309465,-73.98419655675737,40.74849716576958,-73.99243754419264
976,40.782477012629855,-73.96555540550199,40.74849716576958,-73.99243754419264
1040,40.73257902625367,-73.9943047162786,40.72834036831642,-73.9973801630823
1290,40.76861505664575,-73.96563472764679,40.76861505664575,-73.96563472764679
882,40.74774573203896,-73.97849158432054,40.727620122038296,-73.98593745737395
1368,40.6469851002482,-73.78652986349012,40.72950616875672,-73.94954001249944
607,40.790010676294,-73.94575022751276,40.76861505664575,-73.96563472764679
96,40.756728908132224,-73.96514581878095,40.74842733009862,-73.99991779023728
953,40.75330875946255,-74.00401551098165,40.74842733009862,-73.99991779023728
1133,40.76225259858686,-73.98984489812494,40.764421438774605,-73.97756856896713
143,40.764421438774605,-73.97756856896713,40.791704894539244,-73.9730488247599
1155,40.71203792466726,-74.01607927269924,40.78396140232238,-73.97863191501314
755,40.759817566309465,-73.98419655675737,40.740337372580974,-73.9904579133977
176,40.804333857858566,-73.95129204385638,40.801970515634174,-73.96547935663406
240,40.74849716576958,-73.99243754419264,40.718803891962104,-73.95741813772918
752,40.764421438774605,-73.97756856896713,40.740337372580974,-73.9904579133977
153,40.77596514731965,-73.9876456908124,40.85710800278274,-73.93283170504228
788,40.77876573980772,-73.9510100659439,40.77437581673263,-73.873628438902
933,40.76861505664575,-73.96563472764679,40.780436290012105,-73.95701192571859
1267,40.71473247007343,-73.98302469110321,40.756728908132224,-73.96514581878095
331,40.756728908132224,-73.96514581878095,40.77742668296696,-73.9054073938334
756,40.759817566309465,-73.98419655675737,40.72629040399524,-74.0074858070925
818,40.791704894539244,-73.9730488247599,40.7736331961289,-73.98153235360773
141,40.756728908132224,-73.96514581878095,40.76548395144242,-73.9547390603464
480,40.764421438774605,-73.97756856896713,40.77437581673263,-73.873628438902
220,40.718938301131104,-73.99089636602756,40.72629040399524,-74.0074858070925
201,40.727620122038296,-73.98593745737395,40.70907271927832,-74.00366448904686
61,40.74857453693653,-73.98515644835915,40.73182059189008,-73.97659759721292
891,40.759817566309465,-73.98419655675737,40.77437581673263,-73.873628438902
816,40.6469851002482,-73.78652986349012,40.759817566309465,-73.98419655675737
103,40.717772624799245,-74.0078796687525,40.766948054796536,-73.95963501136171
931,40.791704894539244,-73.9730488247599,40.764421438774605,-73.97756856896713
73,40.766948054796536,-73.95963501136171,40.756728908132224,-73.96514581878095
967,40.791704894539244,-73.9730488247599,40.78396140232238,-73.97863191501314
1048,40.75668753761734,-73.97235615813489,40.759817566309465,-73.98419655675737
1306,40.720888840868064,-73.99691858884708,40.72834036831642,-73.9973801630823
33,40.718938301131104,-73.99089636602756,40.766948054796536,-73.95963501136171
1064,40.74842733009862,-73.99991779023728,40.766237623324514,-73.99513534858681
876,40.73457589628759,-74.00287502314927,40.76861505664575,-73.96563472764679
957,40.74043892115906,-73.97649469938301,40.75668753761734,-73.97235615813489
900,40.6469851002482,-73.78652986349012,40.740337372580974,-73.9904579133977
587,40.766948054796536,-73.95963501136171,40.76861505664575,-73.96563472764679
1066,40.6469851002482,-73.78652986349012,40.7736331961289,-73.98153235360773
283,40.727620122038296,-73.98593745737395,40.73257902625367,-73.9943047162786
181,40.77876573980772,-73.9510100659439,40.7736331961289,-73.98153235360773
1192,40.758027981780664,-73.97769803041939,40.775932302217605,-73.94651047848446
934,40.766237623324514,-73.99513534858681,40.76861505664575,-73.96563472764679
840,40.764421438774605,-73.97756856896713,40.720888840868064,-73.99691858884708
563,40.759817566309465,-73.98419655675737,40.69183016020958,-74.17400156582248
629,40.74537934472368,-73.94889156149159,40.73682398302769,-73.98405214924436
834,40.756728908132224,-73.96514581878095,40.7736331961289,-73.98153235360773
386,40.60243266654381,-73.75524330826842,40.76225259858686,-73.98984489812494
831,40.706808425516,-74.00749595416085,40.6469851002482,-73.78652986349012
1239,40.780436290012105,-73.95701192571859,40.78396140232238,-73.97863191501314
775,40.74857453693653,-73.98515644835915,40.76861505664575,-73.96563472764679
750,40.74849716576958,-73.99243754419264,40.69183016020958,-74.17400156582248
1096,40.74849716576958,-73.99243754419264,40.797961980283944,-73.96816820440951
152,40.74991400028383,-73.97044261148469,40.75668753761734,-73.97235615813489
41,40.68563370139058,-73.98611374739605,40.70436904839545,-73.79398113023713
908,40.87237883266693,-73.92436989163414,40.672089873265826,-73.77303557005415
380,40.6469851002482,-73.78652986349012,40.72143156737172,-73.84766908657137
651,40.75668753761734,-73.97235615813489,40.74849716576958,-73.99243754419264
1037,40.6469851002482,-73.78652986349012,40.76861505664575,-73.96563472764679
1125,40.766948054796536,-73.95963501136171,40.76861505664575,-73.96563472764679
953,40.74774573203896,-73.97849158432054,40.780436290012105,-73.95701192571859
139,40.73682398302769,-73.98405214924436,40.718938301131104,-73.99089636602756
599,40.758027981780664,-73.97769803041939,40.73682398302769,-73.98405214924436
357,40.766237623324514,-73.99513534858681,40.764421438774605,-73.97756856896713
1076,40.775932302217605,-73.94651047848446,40.77876573980772,-73.9510100659439
1361,40.74849716576958,-73.99243754419264,40.71473247007343,-73.98302469110321
80,40.82701260635661,-73.94852183123933,40.85815518926289,-73.89953594476775
83,40.76548395144242,-73.9547390603464,40.756728908132224,-73.96514581878095
48,40.766948054796536,-73.95963501136171,40.780436290012105,-73.95701192571859
961,40.74842733009862,-73.99991779023728,40.759817566309465,-73.98419655675737
1176,40.758027981780664,-73.97769803041939,40.702258945125635,-73.98570157061832
1336,40.74849716576958,-73.99243754419264,40.82701260635661,-73.94852183123933
